Once Upon a Time in the West,fail,http://us.imdb.com/title/tt0064116/
The Party,pass,http://us.imdb.com/title/tt0063415/
Planet of the Apes,fail,http://us.imdb.com/title/tt0063442/
The Producers,fail,http://us.imdb.com/title/tt0063462/
Romeo and Juliet,fail,http://us.imdb.com/title/tt0063518/
Rosemary's Baby,pass,http://us.imdb.com/title/tt0063522/
Star!,pass,http://us.imdb.com/title/tt0063642/
Taiyo no oji: Horusu no daiboken,fail,http://us.imdb.com/title/tt0063668/
Up the Junction,pass,http://us.imdb.com/title/tt0062426/
Where Eagles Dare,pass,http://us.imdb.com/title/tt0065207/
Yellow Submarine,fail,http://us.imdb.com/title/tt0063823/
Asterix the Gaul (Asterix le Gaulois),fail,http://us.imdb.com/title/tt0061369/
Bedazzled,pass,http://us.imdb.com/title/tt0061391/
Belle de Jour,pass,http://us.imdb.com/title/tt0061395/
Berserk,pass,http://us.imdb.com/title/tt0061398/
Bonnie and Clyde,pass,http://us.imdb.com/title/tt0061418/
Casino Royale,fail,http://us.imdb.com/title/tt0061452/
Cool Hand Luke,fail,http://us.imdb.com/title/tt0061512/
The Dirty Dozen,fail,http://us.imdb.com/title/tt0061578/
Elvira Madigan,fail,http://us.imdb.com/title/tt0061620/
The Fearless Vampire Killers,fail,http://us.imdb.com/title/tt0061655/
The Fox,pass,http://us.imdb.com/title/tt0062990/
The Graduate,fail,http://us.imdb.com/title/tt0061722/
Guess Who's Coming to Dinner,pass,http://us.imdb.com/title/tt0061735/
I Am Curious (Yellow),pass,http://us.imdb.com/title/tt0061834/
In the Heat of the Night,fail,http://us.imdb.com/title/tt0061811/
The Jungle Book,fail,http://us.imdb.com/title/tt0061852/
La collectionneuse,fail,http://us.imdb.com/title/tt0061495/
Le Samourai,fail,http://us.imdb.com/title/tt0062229/
Marketa Lazarova,fail,http://us.imdb.com/title/tt0063278/
Playtime,pass,http://us.imdb.com/title/tt0062136/
Thoroughly Modern Millie,pass,http://us.imdb.com/title/tt0062362/
Two for the Road,pass,http://us.imdb.com/title/tt0062407/
Valley of the Dolls,pass,http://us.imdb.com/title/tt0062430/
Wait Until Dark,pass,http://us.imdb.com/title/tt0062467/
Woman Times Seven,pass,http://us.imdb.com/title/tt0062502/
You Only Live Twice,fail,http://us.imdb.com/title/tt0062512/
A Big Hand for the Little Lady,fail,http://us.imdb.com/title/tt0060165/
A Man for All Seasons,fail,http://us.imdb.com/title/tt0060665/
Alfie,fail,http://us.imdb.com/title/tt0060086/
Andrei Rublev,fail,http://us.imdb.com/title/tt0060107/
Blood Bath,fail,http://us.imdb.com/title/tt0060174/
Blow-Up,fail,http://us.imdb.com/title/tt0060176/
Cathy Come Home,pass,http://us.imdb.com/title/tt0059020/
Daisies,pass,http://us.imdb.com/title/tt0060959/
Django,fail,http://us.imdb.com/title/tt0060315/
End of August at the Hotel Ozone,pass,http://us.imdb.com/title/tt0061879/
Fahrenheit 451,pass,http://us.imdb.com/title/tt0060390/
Fantastic Voyage,fail,http://us.imdb.com/title/tt0060397/
The Fortune Cookie,fail,http://us.imdb.com/title/tt0060424/
Georgy Girl,pass,http://us.imdb.com/title/tt0060453/
The Good the Bad and the Ugly,fail,http://us.imdb.com/title/tt0060196/
The Group,pass,http://us.imdb.com/title/tt0060479/
How to Steal a Million,fail,http://us.imdb.com/title/tt0060522/
Jesse James Meets Frankenstein's Daughter,fail,http://us.imdb.com/title/tt0060558/
L'armata Brancaleone,fail,http://us.imdb.com/title/tt0060125/
La battaglia di Algeri,fail,http://us.imdb.com/title/tt0058946/
Our Man Flint,fail,http://us.imdb.com/title/tt0059557/
Persona,pass,http://us.imdb.com/title/tt0060827/
The Sand Pebbles,fail,http://us.imdb.com/title/tt0060934/
The Trouble with Angels,pass,http://us.imdb.com/title/tt0061122/
Who's Afraid of Virginia Woolf?,fail,http://us.imdb.com/title/tt0061184/
A Study in Terror,pass,http://us.imdb.com/title/tt0059764/
Alphaville,fail,http://us.imdb.com/title/tt0058898/
Darling,pass,http://us.imdb.com/title/tt0059084/
Faster Pussycat! Kill! Kill!,pass,http://us.imdb.com/title/tt0059170/
The Flight of the Phoenix,fail,http://us.imdb.com/title/tt0059183/
For a Few Dollars More,fail,http://us.imdb.com/title/tt0059578/
Gulliver's Travels Beyond the Moon,fail,http://us.imdb.com/title/tt0059212/
Inside Daisy Clover,pass,http://us.imdb.com/title/tt0059314/
The Ipcress File,fail,http://us.imdb.com/title/tt0059319/
Juliet of the Spirits,pass,http://us.imdb.com/title/tt0059229/
The Pleasure Girls,pass,http://us.imdb.com/title/tt0059607/
Repulsion,pass,http://us.imdb.com/title/tt0059646/
The Sound of Music,pass,http://us.imdb.com/title/tt0059742/
That Darn Cat!,pass,http://us.imdb.com/title/tt0059793/
Thunderball,fail,http://us.imdb.com/title/tt0059800/
Viva Maria!,pass,http://us.imdb.com/title/tt0059956/
A Hard Day's Night,fail,http://us.imdb.com/title/tt0058182/
The Americanization of Emily,fail,http://us.imdb.com/title/tt0057840/
Band of Outsiders,pass,http://us.imdb.com/title/tt0057869/
Bedtime Story,fail,http://us.imdb.com/title/tt0057878/
Bikini Beach,fail,http://us.imdb.com/title/tt0057887/
Carry On Cleo,fail,http://us.imdb.com/title/tt0057918/
Code Name: Tiger,pass,http://us.imdb.com/title/tt0058658/
Dead Ringer,pass,http://us.imdb.com/title/tt0057997/
Der Geteilte Himmel (Divided Heaven),fail,http://us.imdb.com/title/tt0058139/
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,fail,http://us.imdb.com/title/tt0057012/
Fail-Safe,fail,http://us.imdb.com/title/tt0058083/
First Men in the Moon,fail,http://us.imdb.com/title/tt0058100/
Ghidorah the Three-Headed Monster,pass,http://us.imdb.com/title/tt0058544/
Goldfinger,fail,http://us.imdb.com/title/tt0058150/
The Gospel According to St. Matthew,fail,http://us.imdb.com/title/tt0058715/
Hush...Hush Sweet Charlotte,pass,http://us.imdb.com/title/tt0058213/
King & Country,fail,http://us.imdb.com/title/tt0058263/
The Last Man on Earth,fail,http://us.imdb.com/title/tt0058700/
The Long Ships,fail,http://us.imdb.com/title/tt0057259/
Man's Favorite Sport?,fail,http://us.imdb.com/title/tt0058324/
Marriage Italian Style,pass,http://us.imdb.com/title/tt0058335/
Mary Poppins,pass,http://us.imdb.com/title/tt0058331/
My Fair Lady,pass,http://us.imdb.com/title/tt0058385/
Onibaba,fail,http://us.imdb.com/title/tt0058430/
Per un pugno di dollari (A Fisful of Dollars),fail,http://us.imdb.com/title/tt0058461/
Rudolph the Red-Nosed Reindeer,fail,http://us.imdb.com/title/tt0058536/
The Train,fail,http://us.imdb.com/title/tt0059825/
The Umbrellas of Cherbourg,pass,http://us.imdb.com/title/tt0058450/
Viva Las Vegas,fail,http://us.imdb.com/title/tt0058725/
Woman in the Dunes,fail,http://us.imdb.com/title/tt0058625/
Zulu,fail,http://us.imdb.com/title/tt0058777/
55 Days at Peking,fail,http://us.imdb.com/title/tt0056800/
The Bakery Girl of Monceau,fail,http://us.imdb.com/title/tt0056884/
Beach Party,fail,http://us.imdb.com/title/tt0056860/
The Birds,pass,http://us.imdb.com/title/tt0056869/
Bye Bye Birdie,pass,http://us.imdb.com/title/tt0056891/
Carry on Cabby,pass,http://us.imdb.com/title/tt0056912/
Charade,fail,http://us.imdb.com/title/tt0056923/
Contempt,fail,http://us.imdb.com/title/tt0057345/
Dementia 13,pass,http://us.imdb.com/title/tt0056983/
From Russia with Love,pass,http://us.imdb.com/title/tt0057076/
The Great Escape,fail,http://us.imdb.com/title/tt0057115/
The Haunting,pass,http://us.imdb.com/title/tt0057129/
Irma la Douce,fail,http://us.imdb.com/title/tt0057187/
Khaneh siah ast (The House is Black),fail,http://us.imdb.com/title/tt0336693/
The Kiss of the Vampire,fail,http://us.imdb.com/title/tt0057226/
Lord of the Flies,fail,http://us.imdb.com/title/tt0057261/
Move Over Darling,pass,http://us.imdb.com/title/tt0057329/
The Pink Panther,fail,http://us.imdb.com/title/tt0057413/
Shock Corridor,fail,http://us.imdb.com/title/tt0057495/
Summer Magic,pass,http://us.imdb.com/title/tt0057542/
The Sword in the Stone,fail,http://us.imdb.com/title/tt0057546/
Tom Jones,pass,http://us.imdb.com/title/tt0057590/
X: The Man with the X-Ray Eyes,fail,http://us.imdb.com/title/tt0057693/
The Brain That Wouldn't Die,fail,http://us.imdb.com/title/tt0052646/
Carnival of Souls,pass,http://us.imdb.com/title/tt0055830/
Cleo from 5 to 7,pass,http://us.imdb.com/title/tt0055852/
The Day of the Triffids,pass,http://us.imdb.com/title/tt0055894/
The Devil's Hand,fail,http://us.imdb.com/title/tt0055902/
Dr. No,fail,http://us.imdb.com/title/tt0055928/
Gypsy,pass,http://us.imdb.com/title/tt0056048/
Ivanovo detstvo,fail,http://us.imdb.com/title/tt0056111/
Jules and Jim,fail,http://us.imdb.com/title/tt0055032/
The L-Shaped Room,pass,http://us.imdb.com/title/tt0057239/
La Jetee,fail,http://us.imdb.com/title/tt0056119/
Lawrence of Arabia,fail,http://us.imdb.com/title/tt0056172/
Les dimanches de Ville d'Avray,pass,http://us.imdb.com/title/tt0055910/
Lolita,pass,http://us.imdb.com/title/tt0056193/
The Manchurian Candidate,fail,http://us.imdb.com/title/tt0056218/
The Music Man,pass,http://us.imdb.com/title/tt0056262/
That Touch of Mink,fail,http://us.imdb.com/title/tt0056575/
To Kill a Mockingbird,pass,http://us.imdb.com/title/tt0056592/
The Trial of Joan of Arc,fail,http://us.imdb.com/title/tt0059616/
The Trial,fail,http://us.imdb.com/title/tt0057427/
What Ever Happened to Baby Jane?,pass,http://us.imdb.com/title/tt0056687/
A Taste of Honey,pass,http://us.imdb.com/title/tt0055506/
The Beast of Yucca Flats,fail,http://us.imdb.com/title/tt0054673/
Blue Hawaii,pass,http://us.imdb.com/title/tt0054692/
Breakfast at Tiffany's,fail,http://us.imdb.com/title/tt0054698/
The Children's Hour,pass,http://us.imdb.com/title/tt0054743/
El Cid,fail,http://us.imdb.com/title/tt0054847/
The Hustler,fail,http://us.imdb.com/title/tt0054997/
The Misfits,fail,http://us.imdb.com/title/tt0055184/
Mysterious Island,fail,http://us.imdb.com/title/tt0055207/
One Hundred and One Dalmatians,pass,http://us.imdb.com/title/tt0055254/
One Two Three,pass,http://us.imdb.com/title/tt0055256/
The Parent Trap,pass,http://us.imdb.com/title/tt0055277/
Paris Blues,pass,http://us.imdb.com/title/tt0055278/
The Phantom Planet,fail,http://us.imdb.com/title/tt0055294/
Splendor in the Grass,pass,http://us.imdb.com/title/tt0055471/
Underworld U.S.A.,pass,http://us.imdb.com/title/tt0055571/
West Side Story,pass,http://us.imdb.com/title/tt0055614/
Yojimbo,fail,http://us.imdb.com/title/tt0055630/
A bout de souffle,fail,http://us.imdb.com/title/tt0053472/
The Apartment,pass,http://us.imdb.com/title/tt0053604/
Black Sunday,pass,http://us.imdb.com/title/tt0054067/
Body in the Web,pass,http://us.imdb.com/title/tt0054333/
The City of the Dead,pass,http://us.imdb.com/title/tt0053719/
Exodus,pass,http://us.imdb.com/title/tt0053804/
Inherit the Wind,pass,http://us.imdb.com/title/tt0053946/
Jigoku (Hell or The Sinners of Hell),pass,http://us.imdb.com/title/tt0154683/
Late Autumn,pass,http://us.imdb.com/title/tt0053579/
Les yeux sans visage,pass,http://us.imdb.com/title/tt0053459/
Let's Make Love,fail,http://us.imdb.com/title/tt0054022/
The Magnificent Seven,fail,http://us.imdb.com/title/tt0054047/
Make Mine Mink,pass,http://us.imdb.com/title/tt0054049/
Psycho,fail,http://us.imdb.com/title/tt0054215/
Rocco and His Brothers,fail,http://us.imdb.com/title/tt0054248/
Spartacus,fail,http://us.imdb.com/title/tt0054331/
The Story of Ruth,pass,http://us.imdb.com/title/tt0054343/
Testament of Orpheus,fail,http://us.imdb.com/title/tt0054377/
The Truth,pass,http://us.imdb.com/title/tt0054452/
Where the Boys Are,fail,http://us.imdb.com/title/tt0054469/
Zazie dans le metro,pass,http://us.imdb.com/title/tt0054494/
The 400 Blows,fail,http://us.imdb.com/title/tt0053198/
A Bucket of Blood,fail,http://us.imdb.com/title/tt0052655/
Anatomy of a Murder,fail,http://us.imdb.com/title/tt0052561/
Araya,pass,http://us.imdb.com/title/tt0051372/
The Bat,pass,http://us.imdb.com/title/tt0052602/
Ben-Hur,pass,http://us.imdb.com/title/tt0052618/
Come Dance with Me!,pass,http://us.imdb.com/title/tt0053428/
Darby O'Gill and the Little People,pass,http://us.imdb.com/title/tt0052722/
Ghost of Dragstrip Hollow,pass,http://us.imdb.com/title/tt0052844/
The Giant Gila Monster,pass,http://us.imdb.com/title/tt0052846/
Good Morning,pass,http://us.imdb.com/title/tt0053134/
The Great War,fail,http://us.imdb.com/title/tt0052861/
House on Haunted Hill,pass,http://us.imdb.com/title/tt0051744/
Imitation of Life,pass,http://us.imdb.com/title/tt0052918/
Journey to the Center of the Earth,fail,http://us.imdb.com/title/tt0052948/
North By Northwest,fail,http://us.imdb.com/title/tt0053125/
The Nun's Story,pass,http://us.imdb.com/title/tt0053131/
Sleeping Beauty,pass,http://us.imdb.com/title/tt53285/
Some Like It Hot,pass,http://us.imdb.com/title/tt0053291/
Suddenly Last Summer,pass,http://us.imdb.com/title/tt0053318/
The Tingler,fail,http://us.imdb.com/title/tt0053363/
The Wasp Woman,pass,http://us.imdb.com/title/tt0054462/
Auntie Mame,pass,http://us.imdb.com/title/tt0051383/
The Day the Sky Exploded,fail,http://us.imdb.com/title/tt0051951/
The Defiant Ones,fail,http://us.imdb.com/title/tt0051525/
Dracula (Horror of Dracula),pass,http://us.imdb.com/title/tt0051554/
The Fabulous World of Jules Verne,fail,http://us.imdb.com/title/tt0052374/
The Fly,fail,http://us.imdb.com/title/tt0051622/
Gigi,fail,http://us.imdb.com/title/tt0051658/
I Bury the Living,fail,http://us.imdb.com/title/tt0051755/
Indiscreet,pass,http://us.imdb.com/title/tt0051773/
The Inn of the Sixth Happiness,pass,http://us.imdb.com/title/tt0051776/
Madchen in Uniform,pass,http://us.imdb.com/title/tt0051964/
Mon Oncle,pass,http://us.imdb.com/title/tt0050706/
Run Silent Run Deep,fail,http://us.imdb.com/title/tt0052151/
The Screaming Skull,fail,http://us.imdb.com/title/tt0052169/
Separate Tables,pass,http://us.imdb.com/title/tt0052182/
South Pacific,pass,http://us.imdb.com/title/tt0052225/
Teacher's Pet,fail,http://us.imdb.com/title/tt0052278/
Touch of Evil,fail,http://us.imdb.com/title/tt0052311/
Vertigo,fail,http://us.imdb.com/title/tt0052357/
The Vikings,fail,http://us.imdb.com/title/tt0052365/
The Wild Women of Wongo,pass,http://us.imdb.com/title/tt0052394/
12 Angry Men,fail,http://us.imdb.com/title/tt0050083/
A Face in the Crowd,fail,http://us.imdb.com/title/tt0050371/
An Affair to Remember,fail,http://us.imdb.com/title/tt0050105/
The Bridge on the River Kwai,fail,http://us.imdb.com/title/tt0050212/
The Cranes Are Flying,pass,http://us.imdb.com/title/tt0050634/
Desk Set,pass,http://us.imdb.com/title/tt0050307/
The Enemy Below,fail,http://us.imdb.com/title/tt0050356/
Fire Down Below,fail,http://us.imdb.com/title/tt0050397/
Funny Face,pass,http://us.imdb.com/title/tt0050419/
Heaven Knows Mr. Allison,fail,http://us.imdb.com/title/tt0050490/
The Incredible Shrinking Man,fail,http://us.imdb.com/title/tt0050539/
Kanal,fail,http://us.imdb.com/title/tt0050585/
Night of the Demon,pass,http://us.imdb.com/title/tt0050766/
Nights of Cabiria,pass,http://us.imdb.com/title/tt0050783/
Oedipus Rex,fail,http://us.imdb.com/title/tt0050792/
Old Yeller,fail,http://us.imdb.com/title/tt0050798/
Paths of Glory,fail,http://us.imdb.com/title/tt0050825/
The Prince and the Showgirl,pass,http://us.imdb.com/title/tt0050861/
Sayonara,fail,http://us.imdb.com/title/tt0050933/
The Seventh Seal,fail,http://us.imdb.com/title/tt0050976/
Wild Strawberries,fail,http://us.imdb.com/title/tt0050986/
Sorority Girl,pass,http://us.imdb.com/title/tt0050998/
Sweet Smell of Success,fail,http://us.imdb.com/title/tt0051036/
Tammy and the Bachelor,pass,http://us.imdb.com/title/tt0051051/
Three Faces of Eve,fail,http://us.imdb.com/title/tt0051077/
The True Story of Jesse James,fail,http://us.imdb.com/title/tt0051114/
Witness for the Prosecution,fail,http://us.imdb.com/title/tt0051201/
...And God Created Woman,pass,http://us.imdb.com/title/tt0049189/
Around the World in Eighty Days,fail,http://us.imdb.com/title/tt0048960/
The Bad Seed,pass,http://us.imdb.com/title/tt0048977/
Bigger Than Life,fail,http://us.imdb.com/title/tt0049010/
Bus Stop,pass,http://us.imdb.com/title/tt0049038/
The Court Jester,fail,http://us.imdb.com/title/tt0049096/
Forbidden Planet,fail,http://us.imdb.com/title/tt0049223/
Gunslinger,pass,http://us.imdb.com/title/tt0049287/
Indestructible Man,fail,http://us.imdb.com/title/tt0049363/
Invasion of the Body Snatchers,fail,http://us.imdb.com/title/tt0049366/
The Iron Petticoat,fail,http://us.imdb.com/title/tt0049369/
The King and I,fail,http://us.imdb.com/title/tt0049408/
The Proud and Profane,pass,http://us.imdb.com/title/tt0049640/
The Searchers,pass,http://us.imdb.com/title/tt0049730/
The Spanish Gardener,fail,http://us.imdb.com/title/tt0049787/
The Ten Commandments,fail,http://us.imdb.com/title/tt0049833/
War and Peace,pass,http://us.imdb.com/title/tt0049934/
The Wrong Man,fail,http://us.imdb.com/title/tt0051207/
The Big Combo,fail,http://us.imdb.com/title/tt0047878/
Bride of the Monster,pass,http://us.imdb.com/title/tt0047898/
Daddy Long Legs,pass,http://us.imdb.com/title/tt0047969/
The Dam Busters,fail,http://us.imdb.com/title/tt0046889/
Diabolique,pass,http://us.imdb.com/title/tt0046911/
The Fast and the Furious,pass,http://us.imdb.com/title/tt0046969/
Guys and Dolls,pass,http://us.imdb.com/title/tt0048140/
Lady and the Tramp,fail,http://us.imdb.com/title/tt0048280/
The Ladykillers,pass,http://us.imdb.com/title/tt0048281/
Marty,pass,http://us.imdb.com/title/tt0048356/
The Night of the Hunter,pass,http://us.imdb.com/title/tt0048424/
Oklahoma!,pass,http://us.imdb.com/title/tt0048445/
Rebel Without a Cause,fail,http://us.imdb.com/title/tt0048545/
Rififi,fail,http://us.imdb.com/title/tt0048021/
The Seven Year Itch,fail,http://us.imdb.com/title/tt0048605/
Sommarnattens leende (Smiles of a Summer Night),fail,http://us.imdb.com/title/tt0048641/
Summertime,pass,http://us.imdb.com/title/tt0048673/
Tarantula,fail,http://us.imdb.com/title/tt0048696/
To Catch a Thief,pass,http://us.imdb.com/title/tt0048728/
We're No Angels,pass,http://us.imdb.com/title/tt0048801/
20000 Leagues Under the Sea,fail,http://us.imdb.com/title/tt0046672/
A Star Is Born,fail,http://us.imdb.com/title/tt0047522/
Attila,fail,http://us.imdb.com/title/tt0046731/
Creature from the Black Lagoon,fail,http://us.imdb.com/title/tt0046876/
Dial M for Murder,fail,http://us.imdb.com/title/tt0046912/
Executive Suite,fail,http://us.imdb.com/title/tt0046963/
The Glenn Miller Story,fail,http://us.imdb.com/title/tt0047030/
Hobson's Choice,pass,http://us.imdb.com/title/tt0047094/
Johnny Guitar,fail,http://us.imdb.com/title/tt0047136/
Journey to Italy,pass,http://us.imdb.com/title/tt0046511/
Knock on Wood,fail,http://us.imdb.com/title/tt0047152/
Late Chrysanthemuns,pass,http://us.imdb.com/title/tt0046750/
On the Waterfront,fail,http://us.imdb.com/title/tt0047296/
Phffft,fail,http://us.imdb.com/title/tt0047349/
Rear Window,pass,http://us.imdb.com/title/tt0047396/
Sabrina,fail,http://us.imdb.com/title/tt0047437/
Salt of the Earth,pass,http://us.imdb.com/title/tt0047443/
Seven Brides for Seven Brothers,pass,http://us.imdb.com/title/tt0047472/
Shichinin no samurai,fail,http://us.imdb.com/title/tt0047478/
Them!,fail,http://us.imdb.com/title/tt0047573/
Three Coins in the Fountain,pass,http://us.imdb.com/title/tt0047580/
Touchez pas au grisbi,fail,http://us.imdb.com/title/tt0046451/
White Christmas,pass,http://us.imdb.com/title/tt0047673/
The Band Wagon,fail,http://us.imdb.com/title/tt0045537/
The Big Heat,pass,http://us.imdb.com/title/tt0045555/
Calamity Jane,pass,http://us.imdb.com/title/tt0045591/
The Cruel Sea,pass,http://us.imdb.com/title/tt0045659/
Fear and Desire,fail,http://us.imdb.com/title/tt0045758/
From Here to Eternity,pass,http://us.imdb.com/title/tt0045793/
Gentlemen Prefer Blondes,pass,http://us.imdb.com/title/tt0045810/
The Hitch-Hiker,fail,http://us.imdb.com/title/tt0045877/
How to Marry a Millionaire,fail,http://us.imdb.com/title/tt0045891/
I Confess,fail,http://us.imdb.com/title/tt0045897/
Julius Caesar,fail,http://us.imdb.com/title/tt0045943/
Le Salaire de la Peur,fail,http://us.imdb.com/title/tt0046268/
Mesa of Lost Women,fail,http://us.imdb.com/title/tt0046066/
Miss Sadie Thompson,pass,http://us.imdb.com/title/tt0046076/
Mogambo,fail,http://us.imdb.com/title/tt0046085/
Peter Pan,pass,http://us.imdb.com/title/tt0046183/
Roman holiday,pass,http://us.imdb.com/title/tt0046250/
Salome,pass,http://us.imdb.com/title/tt0046269/
Shane,fail,http://us.imdb.com/title/tt0046303/
Stalag 17,fail,http://us.imdb.com/title/tt0046359/
Tokyo Story,pass,http://us.imdb.com/title/tt0046438/
The War of the Worlds,fail,http://us.imdb.com/title/tt0046534/
The Big Sky,fail,http://us.imdb.com/title/tt0044419/
Clash by Night,pass,http://us.imdb.com/title/tt0044502/
High Noon,fail,http://us.imdb.com/title/tt0044706/
Lovely to Look at,pass,http://us.imdb.com/title/tt0044855/
The Magic Box,fail,http://us.imdb.com/title/tt0043769/
The Quiet Man,fail,http://us.imdb.com/title/tt0045061/
Singin' in the Rain,fail,http://us.imdb.com/title/tt0045152/
A Streetcar Named Desire,pass,http://us.imdb.com/title/tt0044081/
Ace In The Hole,fail,http://us.imdb.com/title/tt0043338/
The African Queen,fail,http://us.imdb.com/title/tt0043265/
Alice in Wonderland,pass,http://us.imdb.com/title/tt0043274/
An American in Paris,fail,http://us.imdb.com/title/tt0043278/
Bellissima,pass,http://us.imdb.com/title/tt0043332/
The Day the Earth Stood Still,pass,http://us.imdb.com/title/tt0043456/
Diary of a Country Priest,fail,http://us.imdb.com/title/tt0042619/
Early Summer,pass,http://us.imdb.com/title/tt0043313/
Quo Vadis,pass,http://us.imdb.com/title/tt0043949/
Show Boat,pass,http://us.imdb.com/title/tt0044030/
Strangers on a Train,fail,http://us.imdb.com/title/tt0044079/
Take Care of My Little Girl,pass,http://us.imdb.com/title/tt0044100/
The Thing from Another World,fail,http://us.imdb.com/title/tt0044121/
All About Eve,pass,http://us.imdb.com/title/tt0042192/
The Asphalt Jungle,fail,http://us.imdb.com/title/tt0042208/
Born Yesterday,pass,http://us.imdb.com/title/tt0042276/
Cinderella,pass,http://us.imdb.com/title/tt0042332/
D.O.A.,fail,http://us.imdb.com/title/tt0042369/
The Flying Saucer,fail,http://us.imdb.com/title/tt0042469/
Harvey,fail,http://us.imdb.com/title/tt0042546/
In a Lonely Place,fail,http://us.imdb.com/title/tt0042593/
No Way Out,pass,http://us.imdb.com/title/tt0042792/
Odette,pass,http://us.imdb.com/title/tt0043871/
Orpheus,fail,http://us.imdb.com/title/tt0041719/
Rashomon,fail,http://us.imdb.com/title/tt0042876/
Summer Stock,pass,http://us.imdb.com/title/tt0043012/
Sunset Blvd.,fail,http://us.imdb.com/title/tt0043014/
A Letter to Three Wives,pass,http://us.imdb.com/title/tt0041587/
Adam's Rib,pass,http://us.imdb.com/title/tt0041090/
The Barkleys of Broadway,pass,http://us.imdb.com/title/tt0041158/
Caught,pass,http://us.imdb.com/title/tt0040221/
The Fountainhead,fail,http://us.imdb.com/title/tt0041386/
Kind Hearts and Coronets,fail,http://us.imdb.com/title/tt0041546/
Late Spring,pass,http://us.imdb.com/title/tt0041154/
Little Women,pass,http://us.imdb.com/title/tt0041594/
The Man on the Eiffel Tower,fail,http://us.imdb.com/title/tt0041628/
Mighty Joe Young,fail,http://us.imdb.com/title/tt0041650/
On the Town,pass,http://us.imdb.com/title/tt0041716/
Pinky,pass,http://us.imdb.com/title/tt0041746/
The Set-Up,fail,http://us.imdb.com/title/tt0041859/
The Third Man,fail,http://us.imdb.com/title/tt0041959/
Act of Violence,fail,http://us.imdb.com/title/tt0041088/
Anna Karenina,fail,http://us.imdb.com/title/tt0040098/
Bonnie Prince Charlie,fail,http://us.imdb.com/title/tt0040183/
Call Northside 777,fail,http://us.imdb.com/title/tt0040202/
Casbah,fail,http://us.imdb.com/title/tt0040214/
Command Decision,fail,http://us.imdb.com/title/tt0040242/
Easter Parade,pass,http://us.imdb.com/title/tt0040308/
Enchantment,pass,http://us.imdb.com/title/tt0040321/
The Fuller Brush Man,fail,http://us.imdb.com/title/tt0040379/
Hamlet,fail,http://us.imdb.com/title/tt0040416/
I Remember Mama,pass,http://us.imdb.com/title/tt0040458/
Mr. Blandings Builds His Dream House,pass,http://us.imdb.com/title/tt0040613/
Red River,fail,http://us.imdb.com/title/tt0040724/
The Red Shoes,pass,http://us.imdb.com/title/tt0040725/
Rope,fail,http://us.imdb.com/title/tt0040746/
Rudolph the Red-Nosed Reindeer,fail,http://us.imdb.com/title/tt0156031/
The Snake Pit,pass,http://us.imdb.com/title/tt0040806/
The Treasure of the Sierra Madre,fail,http://us.imdb.com/title/tt0040897/
Black Narcissus,pass,http://us.imdb.com/title/tt0039192/
Crossfire,fail,http://us.imdb.com/title/tt0039286/
The Egg and I,pass,http://us.imdb.com/title/tt0039349/
The Exile,fail,http://us.imdb.com/title/tt0039360/
The Ghost and Mrs. Muir,pass,http://us.imdb.com/title/tt0039420/
Good News,fail,http://us.imdb.com/title/tt0039431/
Gunfighters,fail,http://us.imdb.com/title/tt0039441/
Odd Man Out,fail,http://us.imdb.com/title/tt0039677/
The Paradine Case,fail,http://us.imdb.com/title/tt0039694/
The Shocking Miss Pilgrim,pass,http://us.imdb.com/title/tt0039819/
Beauty and the Beast,pass,http://us.imdb.com/title/tt0038348/
The Best Years of Our Lives,fail,http://us.imdb.com/title/tt0036868/
The Big Sleep,fail,http://us.imdb.com/title/tt0038355/
Deception,fail,http://us.imdb.com/title/tt0038461/
Devotion,pass,http://us.imdb.com/title/tt0038474/
Dressed to Kill,fail,http://us.imdb.com/title/tt0038494/
Duel in the sun,fail,http://us.imdb.com/title/tt0038499/
Gilda,fail,http://us.imdb.com/title/tt0038559/
The Harvey Girls,pass,http://us.imdb.com/title/tt0038589/
It's a Wonderful Life,fail,http://us.imdb.com/title/tt0038650/
The Jolson Story,fail,http://us.imdb.com/title/tt0038661/
My Darling Clementine,fail,http://us.imdb.com/title/tt0038762/
Notorious,fail,http://us.imdb.com/title/tt0038787/
The Postman Always Rings Twice,fail,http://us.imdb.com/title/tt0038854/
Stairway to Heaven,fail,http://us.imdb.com/title/tt0038733/
The Strange Woman,pass,http://us.imdb.com/title/tt0038990/
Two Sisters from Boston,pass,http://us.imdb.com/title/tt0039054/
Along Came Jones,fail,http://us.imdb.com/title/tt0037508/
Brief Encounter,fail,http://us.imdb.com/title/tt0037558/
Children of Paradise,fail,http://us.imdb.com/title/tt0037674/
Detour,fail,http://us.imdb.com/title/tt0037638/
The Enchanted Cottage,pass,http://us.imdb.com/title/tt0037671/
I Know Where I'm Going,pass,http://us.imdb.com/title/tt0037800/
Isle of the Dead,pass,http://us.imdb.com/title/tt0037820/
The Lost Weekend,fail,http://us.imdb.com/title/tt0037884/
Mildred Pierce,pass,http://us.imdb.com/title/tt0037913/
Objective Burma!,fail,http://us.imdb.com/title/tt0037954/
Rome Open City,pass,http://us.imdb.com/title/tt0038890/
Scarlet Street,pass,http://us.imdb.com/title/tt0038057/
